Status_checking,Duration,Credit_history,Purpose,Credit_amount,Savings,Employment,Installment_rate,Personal_status,Other_debtors,Residence_since,Property,Age,Other_installment_plans,Housing,Number_existing_credits,Job,Number_people_liable,Telephone,Foreign_worker
No checking account,15,Existing credits paid back duly till now,Car (new),5324,500 <= savings < 1000 DM,>= 7 years,1,Female: divorced/separated/married,,4,Unknown / no property,35,,For free,1,Skilled,1,,Yes
>= 200 DM / salary assigned >= 1 year,24,Existing credits paid back duly till now,Furniture / equipment,1925,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Real estate,26,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,24,Delay in paying off in the past,Radio / television,6403,< 100 DM,< 1 year,1,Male: single,,2,Car or other (not savings),33,,Own,1,Skilled,1,,Yes
No checking account,24,Existing credits paid back duly till now,Business,4591,>= 1000 DM,1 <= employment < 4 years,2,Male: single,,3,Building society savings / life insurance,54,,Own,3,Highly skilled,1,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Furniture / equipment,929,Unknown / no savings,4 <= employment < 7 years,4,Male: single,,2,Car or other (not savings),31,Stores,Own,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Critical account / other credits existing,Car (used),1804,100 <= savings < 500 DM,< 1 year,3,Male: single,,4,Building society savings / life insurance,44,,Own,1,Skilled,1,,Yes
>= 200 DM / salary assigned >= 1 year,12,Existing credits paid back duly till now,Radio / television,1881,< 100 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,2,Car or other (not savings),44,,Rent,1,Unskilled non-resident,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Radio / television,6468,Unknown / no savings,Unemployed,2,Male: single,,1,Unknown / no property,52,,Own,1,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,18,Critical account / other credits existing,Radio / television,1245,< 100 DM,1 <= employment < 4 years,4,Male: married/widowed,,2,Car or other (not savings),33,,Own,1,Skilled,1,,Yes
No checking account,6,Existing credits paid back duly till now,Furniture / equipment,1543,>= 1000 DM,1 <= employment < 4 years,4,Male: divorced/separated,,2,Real estate,33,,Own,1,Skilled,1,,Yes
No checking account,6,Existing credits paid back duly till now,Car (new),3518,< 100 DM,1 <= employment < 4 years,2,Male: single,Guarantor,3,Building society savings / life insurance,26,,Rent,1,Skilled,1,,Yes
No checking account,48,Critical account / other credits existing,Education,6110,< 100 DM,1 <= employment < 4 years,1,Male: single,,3,Unknown / no property,31,Bank,For free,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Furniture / equipment,983,>= 1000 DM,< 1 year,1,Female: divorced/separated/married,,4,Real estate,19,,Rent,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,18,Existing credits paid back duly till now,Car (used),12976,< 100 DM,Unemployed,3,Female: divorced/separated/married,,4,Unknown / no property,38,,For free,1,Highly skilled,1,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Radio / television,2284,< 100 DM,4 <= employment < 7 years,4,Male: single,,2,Car or other (not savings),28,,Own,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,36,Existing credits paid back duly till now,Car (new),14318,< 100 DM,>= 7 years,4,Male: single,,2,Unknown / no property,57,,For free,1,Highly skilled,1,"Yes, registered",Yes
No checking account,18,Existing credits paid back duly till now,Furniture / equipment,1984,< 100 DM,1 <= employment < 4 years,4,Male: single,,4,Unknown / no property,47,Bank,For free,2,Skilled,1,,Yes
0 <= balance < 200 DM,12,Critical account / other credits existing,Radio / television,3573,< 100 DM,1 <= employment < 4 years,1,Female: divorced/separated/married,,1,Real estate,23,,Own,1,Unskilled non-resident,1,,Yes
No checking account,36,Delay in paying off in the past,Furniture / equipment,7678,500 <= savings < 1000 DM,4 <= employment < 7 years,2,Female: divorced/separated/married,,4,Car or other (not savings),40,,Own,2,Skilled,1,"Yes, registered",Yes
No checking account,9,Existing credits paid back duly till now,Business,1449,< 100 DM,4 <= employment < 7 years,3,Female: divorced/separated/married,,2,Car or other (not savings),27,,Own,2,Skilled,1,,Yes
0 <= balance < 200 DM,27,No credits taken / all credits paid back duly,Business,8318,< 100 DM,>= 7 years,2,Female: divorced/separated/married,,4,Unknown / no property,42,,For free,2,Highly skilled,1,"Yes, registered",Yes
< 0 DM,6,Existing credits paid back duly till now,Car (used),1352,500 <= savings < 1000 DM,Unemployed,1,Female: divorced/separated/married,,2,Building society savings / life insurance,23,,Rent,1,Unemployed / unskilled resident,1,"Yes, registered",Yes
>= 200 DM / salary assigned >= 1 year,36,Existing credits paid back duly till now,Radio / television,3913,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Real estate,23,,Own,1,Skilled,1,"Yes, registered",Yes
>= 200 DM / salary assigned >= 1 year,15,Existing credits paid back duly till now,Radio / television,2327,< 100 DM,< 1 year,2,Female: divorced/separated/married,,3,Real estate,25,,Own,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,15,Critical account / other credits existing,Radio / television,1537,Unknown / no savings,>= 7 years,4,Male: single,Guarantor,4,Real estate,50,,Own,2,Skilled,1,"Yes, registered",Yes
< 0 DM,18,Existing credits paid back duly till now,Radio / television,2389,< 100 DM,< 1 year,4,Female: divorced/separated/married,,1,Car or other (not savings),27,Stores,Own,1,Skilled,1,,Yes
>= 200 DM / salary assigned >= 1 year,6,Critical account / other credits existing,Car (new),1343,< 100 DM,>= 7 years,1,Male: single,,4,Real estate,46,,Own,2,Skilled,2,,No
No checking account,36,Existing credits paid back duly till now,Car (used),4686,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Unknown / no property,32,,For free,1,Highly skilled,1,"Yes, registered",Yes
No checking account,18,Critical account / other credits existing,Car (used),3229,Unknown / no savings,Unemployed,2,Male: single,,4,Unknown / no property,38,,Own,1,Highly skilled,1,"Yes, registered",Yes
< 0 DM,24,Existing credits paid back duly till now,Furniture / equipment,4020,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Car or other (not savings),27,Stores,Own,1,Skilled,1,,Yes
< 0 DM,15,Existing credits paid back duly till now,Car (new),2511,< 100 DM,Unemployed,1,Female: divorced/separated/married,,4,Car or other (not savings),23,,Rent,1,Skilled,1,,Yes
0 <= balance < 200 DM,60,All credits at this bank paid back duly,Others,14782,100 <= savings < 500 DM,>= 7 years,3,Female: divorced/separated/married,,4,Unknown / no property,60,Bank,For free,2,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,24,Delay in paying off in the past,Furniture / equipment,2333,Unknown / no savings,< 1 year,4,Male: single,,2,Building society savings / life insurance,29,Bank,Own,1,Unskilled non-resident,1,,Yes
No checking account,21,Delay in paying off in the past,Business,2580,500 <= savings < 1000 DM,< 1 year,4,Male: single,,2,Real estate,41,Bank,Own,1,Unskilled non-resident,2,,Yes
0 <= balance < 200 DM,39,Delay in paying off in the past,Education,11760,100 <= savings < 500 DM,4 <= employment < 7 years,2,Male: single,,3,Unknown / no property,32,,Rent,1,Skilled,1,"Yes, registered",Yes
No checking account,18,Existing credits paid back duly till now,Car (new),1820,< 100 DM,1 <= employment < 4 years,2,Male: married/widowed,,2,Building society savings / life insurance,30,,Own,1,Highly skilled,1,"Yes, registered",Yes
No checking account,30,All credits at this bank paid back duly,Car (used),7485,Unknown / no savings,Unemployed,4,Female: divorced/separated/married,,1,Real estate,53,Bank,Own,1,Highly skilled,1,"Yes, registered",Yes
< 0 DM,20,Critical account / other credits existing,Car (new),2235,< 100 DM,1 <= employment < 4 years,4,Male: married/widowed,Guarantor,2,Building society savings / life insurance,33,Bank,Rent,2,Skilled,1,,No
< 0 DM,24,Existing credits paid back duly till now,Radio / television,1938,< 100 DM,< 1 year,4,Male: divorced/separated,,3,Building society savings / life insurance,32,,Own,1,Skilled,1,,Yes
No checking account,6,Existing credits paid back duly till now,Furniture / equipment,2978,500 <= savings < 1000 DM,1 <= employment < 4 years,1,Male: single,,2,Car or other (not savings),32,,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,24,Delay in paying off in the past,Car (new),2538,< 100 DM,>= 7 years,4,Male: single,,4,Car or other (not savings),47,,Own,2,Unskilled non-resident,2,,Yes
No checking account,18,Delay in paying off in the past,Radio / television,2320,< 100 DM,Unemployed,2,Male: married/widowed,,3,Real estate,34,,Own,2,Skilled,1,,Yes
No checking account,5,Existing credits paid back duly till now,Business,3448,< 100 DM,4 <= employment < 7 years,1,Male: single,,4,Real estate,74,,Own,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,9,Existing credits paid back duly till now,Business,1391,< 100 DM,1 <= employment < 4 years,2,Male: married/widowed,,1,Real estate,27,Bank,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,7,Critical account / other credits existing,Radio / television,730,Unknown / no savings,>= 7 years,4,Male: single,,2,Building society savings / life insurance,46,,Rent,2,Unskilled non-resident,1,"Yes, registered",Yes
No checking account,36,Existing credits paid back duly till now,Car (used),8133,< 100 DM,1 <= employment < 4 years,1,Female: divorced/separated/married,,2,Building society savings / life insurance,30,Bank,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,9,Existing credits paid back duly till now,Education,1199,< 100 DM,4 <= employment < 7 years,4,Female: divorced/separated/married,,4,Building society savings / life insurance,67,,Own,2,Highly skilled,1,"Yes, registered",Yes
< 0 DM,12,Existing credits paid back duly till now,Radio / television,674,100 <= savings < 500 DM,4 <= employment < 7 years,4,Male: married/widowed,,1,Building society savings / life insurance,20,,Own,1,Skilled,1,,Yes
No checking account,24,Critical account / other credits existing,Radio / television,5103,< 100 DM,< 1 year,3,Male: married/widowed,,3,Unknown / no property,47,,For free,3,Skilled,1,"Yes, registered",Yes
No checking account,36,Critical account / other credits existing,Radio / television,3342,Unknown / no savings,>= 7 years,4,Male: single,,2,Car or other (not savings),51,,Own,1,Skilled,1,"Yes, registered",Yes
< 0 DM,48,Existing credits paid back duly till now,Car (new),3931,< 100 DM,4 <= employment < 7 years,4,Male: single,,4,Unknown / no property,46,,For free,1,Skilled,2,,Yes
No checking account,12,Existing credits paid back duly till now,Car (new),2859,Unknown / no savings,Unemployed,4,Male: single,,4,Unknown / no property,38,,Own,1,Highly skilled,1,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Radio / television,5943,Unknown / no savings,< 1 year,1,Female: divorced/separated/married,,1,Car or other (not savings),44,,Own,2,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,7,Existing credits paid back duly till now,Radio / television,2576,< 100 DM,1 <= employment < 4 years,2,Male: single,Guarantor,2,Real estate,35,,Own,1,Skilled,1,,Yes
< 0 DM,18,All credits at this bank paid back duly,Furniture / equipment,1553,< 100 DM,1 <= employment < 4 years,4,Male: single,,3,Car or other (not savings),44,Bank,Own,1,Skilled,1,,Yes
No checking account,10,Existing credits paid back duly till now,Car (new),1546,< 100 DM,1 <= employment < 4 years,3,Male: single,,2,Real estate,31,,Own,1,Unskilled non-resident,2,,No
No checking account,12,Critical account / other credits existing,Car (new),1255,< 100 DM,>= 7 years,4,Male: single,,4,Real estate,61,,Own,2,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,48,Delay in paying off in the past,Business,6681,Unknown / no savings,1 <= employment < 4 years,4,Male: single,,4,Unknown / no property,38,,For free,1,Skilled,2,"Yes, registered",Yes
0 <= balance < 200 DM,18,Existing credits paid back duly till now,Business,1941,>= 1000 DM,1 <= employment < 4 years,4,Male: single,,2,Building society savings / life insurance,35,,Own,1,Unskilled non-resident,1,"Yes, registered",Yes
< 0 DM,12,Delay in paying off in the past,Car (new),1344,< 100 DM,1 <= employment < 4 years,4,Male: single,,2,Real estate,43,,Own,2,Unskilled non-resident,2,,Yes
No checking account,12,Existing credits paid back duly till now,Radio / television,3077,< 100 DM,1 <= employment < 4 years,2,Male: single,,4,Car or other (not savings),52,,Own,1,Skilled,1,"Yes, registered",Yes
< 0 DM,18,All credits at this bank paid back duly,Radio / television,1940,< 100 DM,< 1 year,3,Male: single,Co-applicant,4,Unknown / no property,36,Bank,For free,1,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,6,All credits at this bank paid back duly,Education,433,>= 1000 DM,< 1 year,4,Female: divorced/separated/married,,2,Building society savings / life insurance,24,Bank,Rent,1,Skilled,2,,Yes
0 <= balance < 200 DM,24,Critical account / other credits existing,Education,5743,< 100 DM,< 1 year,2,Female: divorced/separated/married,,4,Unknown / no property,24,,For free,2,Skilled,1,"Yes, registered",Yes
< 0 DM,12,Critical account / other credits existing,Car (new),2121,< 100 DM,1 <= employment < 4 years,4,Male: single,,2,Building society savings / life insurance,30,,Own,2,Skilled,1,,Yes
< 0 DM,27,No credits taken / all credits paid back duly,Business,5293,< 100 DM,Unemployed,2,Male: single,,4,Building society savings / life insurance,50,Stores,Own,2,Skilled,1,"Yes, registered",Yes
< 0 DM,18,Critical account / other credits existing,Car (new),5302,< 100 DM,>= 7 years,2,Male: single,,4,Unknown / no property,36,,For free,3,Highly skilled,1,"Yes, registered",Yes
< 0 DM,36,Critical account / other credits existing,Car (used),9629,< 100 DM,4 <= employment < 7 years,4,Male: single,,4,Car or other (not savings),24,,Own,2,Skilled,1,"Yes, registered",Yes
No checking account,24,Existing credits paid back duly till now,Car (new),1469,100 <= savings < 500 DM,>= 7 years,4,Male: married/widowed,,4,Real estate,41,,Rent,1,Unskilled non-resident,1,,Yes
< 0 DM,21,Existing credits paid back duly till now,Furniture / equipment,3599,< 100 DM,4 <= employment < 7 years,1,Female: divorced/separated/married,,4,Car or other (not savings),26,,Rent,1,Unskilled non-resident,1,,Yes
< 0 DM,12,Critical account / other credits existing,Car (new),2171,< 100 DM,1 <= employment < 4 years,4,Male: single,,4,Building society savings / life insurance,38,Bank,Own,2,Unskilled non-resident,1,,No
No checking account,12,Critical account / other credits existing,Education,2748,< 100 DM,>= 7 years,2,Female: divorced/separated/married,,4,Unknown / no property,57,Bank,For free,3,Unskilled non-resident,1,,Yes
< 0 DM,36,Existing credits paid back duly till now,Others,15857,< 100 DM,Unemployed,2,Male: divorced/separated,Co-applicant,3,Car or other (not savings),43,,Own,1,Highly skilled,1,,Yes
No checking account,36,Existing credits paid back duly till now,Car (new),909,500 <= savings < 1000 DM,>= 7 years,4,Male: single,,4,Building society savings / life insurance,36,,Own,1,Skilled,1,,Yes
No checking account,36,Delay in paying off in the past,Radio / television,4463,< 100 DM,1 <= employment < 4 years,4,Male: single,,2,Car or other (not savings),26,,Own,2,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Radio / television,1103,< 100 DM,4 <= employment < 7 years,4,Male: single,Guarantor,3,Real estate,29,,Own,2,Skilled,1,,No
< 0 DM,24,All credits at this bank paid back duly,Radio / television,1546,< 100 DM,4 <= employment < 7 years,4,Male: single,Guarantor,4,Car or other (not savings),24,Bank,Rent,1,Unskilled non-resident,1,,Yes
No checking account,12,Existing credits paid back duly till now,Car (new),640,< 100 DM,1 <= employment < 4 years,4,Male: divorced/separated,,2,Real estate,49,,Own,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,48,Critical account / other credits existing,Furniture / equipment,5096,< 100 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,3,Car or other (not savings),30,,Own,1,Highly skilled,1,"Yes, registered",Yes
No checking account,6,Existing credits paid back duly till now,Education,1538,< 100 DM,< 1 year,1,Female: divorced/separated/married,,2,Unknown / no property,56,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,21,Critical account / other credits existing,Furniture / equipment,2745,>= 1000 DM,4 <= employment < 7 years,3,Male: single,,2,Car or other (not savings),32,,Own,2,Skilled,1,"Yes, registered",Yes
< 0 DM,12,All credits at this bank paid back duly,Retraining,339,< 100 DM,>= 7 years,4,Male: married/widowed,,1,Car or other (not savings),45,Bank,Own,1,Unskilled non-resident,1,,Yes
0 <= balance < 200 DM,30,Critical account / other credits existing,Car (new),4249,< 100 DM,Unemployed,4,Male: married/widowed,,2,Car or other (not savings),28,,Own,2,Highly skilled,1,,Yes
< 0 DM,24,Existing credits paid back duly till now,Car (new),1442,< 100 DM,4 <= employment < 7 years,4,Female: divorced/separated/married,,4,Car or other (not savings),23,,Rent,2,Skilled,1,,Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Radio / television,625,< 100 DM,< 1 year,4,Male: married/widowed,Guarantor,1,Real estate,26,Bank,Own,1,Unskilled non-resident,1,,Yes
< 0 DM,24,All credits at this bank paid back duly,Business,3161,< 100 DM,1 <= employment < 4 years,4,Male: single,,2,Building society savings / life insurance,31,,Rent,1,Skilled,1,"Yes, registered",Yes
No checking account,9,Critical account / other credits existing,Furniture / equipment,2406,< 100 DM,Unemployed,2,Male: single,,3,Car or other (not savings),31,,Own,1,Highly skilled,1,,Yes
< 0 DM,36,Existing credits paid back duly till now,Car (used),8229,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Building society savings / life insurance,26,,Own,1,Skilled,2,,Yes
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Car (used),2760,Unknown / no savings,>= 7 years,4,Male: single,,4,Unknown / no property,36,Bank,For free,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Car (used),4113,500 <= savings < 1000 DM,< 1 year,3,Female: divorced/separated/married,,4,Car or other (not savings),28,,Rent,1,Skilled,1,,Yes
No checking account,11,Critical account / other credits existing,Car (new),7228,< 100 DM,1 <= employment < 4 years,1,Male: single,,4,Building society savings / life insurance,39,,Own,2,Unskilled non-resident,1,,Yes
No checking account,24,Existing credits paid back duly till now,Radio / television,999,Unknown / no savings,>= 7 years,4,Male: single,,2,Car or other (not savings),25,,Own,2,Skilled,1,,Yes
0 <= balance < 200 DM,11,Critical account / other credits existing,Car (new),1322,>= 1000 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,4,Car or other (not savings),40,,Own,2,Skilled,1,,Yes
No checking account,6,Delay in paying off in the past,Business,1743,100 <= savings < 500 DM,1 <= employment < 4 years,1,Male: single,,2,Real estate,34,,Own,2,Unskilled non-resident,1,,Yes
>= 200 DM / salary assigned >= 1 year,36,Existing credits paid back duly till now,Radio / television,5848,< 100 DM,1 <= employment < 4 years,4,Male: single,,1,Car or other (not savings),24,,Own,1,Skilled,1,,Yes
No checking account,27,Existing credits paid back duly till now,Repairs,5190,Unknown / no savings,>= 7 years,4,Male: single,,4,Building society savings / life insurance,48,,Own,4,Skilled,2,"Yes, registered",Yes
No checking account,12,Existing credits paid back duly till now,Furniture / equipment,1768,< 100 DM,1 <= employment < 4 years,3,Male: single,,2,Real estate,24,,Rent,1,Unskilled non-resident,1,,Yes
No checking account,12,Critical account / other credits existing,Radio / television,2331,Unknown / no savings,>= 7 years,1,Male: single,Co-applicant,4,Real estate,49,,Own,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,11,Delay in paying off in the past,Radio / television,4771,< 100 DM,4 <= employment < 7 years,2,Male: single,,4,Building society savings / life insurance,51,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,18,Existing credits paid back duly till now,Repairs,3872,< 100 DM,Unemployed,2,Female: divorced/separated/married,,4,Car or other (not savings),67,,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,24,Critical account / other credits existing,Car (used),2346,< 100 DM,4 <= employment < 7 years,4,Male: single,,3,Car or other (not savings),35,,Own,2,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Car (new),7472,Unknown / no savings,Unemployed,1,Female: divorced/separated/married,,2,Real estate,24,,Rent,1,Unemployed / unskilled resident,1,,Yes
0 <= balance < 200 DM,12,Critical account / other credits existing,Domestic appliances,1424,< 100 DM,4 <= employment < 7 years,4,Male: single,,3,Building society savings / life insurance,26,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,9,All credits at this bank paid back duly,Car (new),1437,100 <= savings < 500 DM,4 <= employment < 7 years,2,Male: single,,3,Unknown / no property,29,,Own,1,Skilled,1,,Yes
< 0 DM,24,All credits at this bank paid back duly,Furniture / equipment,6872,< 100 DM,< 1 year,2,Male: divorced/separated,,1,Building society savings / life insurance,55,Bank,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,18,Critical account / other credits existing,Radio / television,6070,< 100 DM,>= 7 years,3,Male: single,,4,Car or other (not savings),33,,Own,2,Skilled,1,"Yes, registered",Yes
>= 200 DM / salary assigned >= 1 year,18,Existing credits paid back duly till now,Furniture / equipment,2864,< 100 DM,1 <= employment < 4 years,2,Male: single,,1,Real estate,34,,Own,1,Unskilled non-resident,2,,Yes
No checking account,33,Delay in paying off in the past,Business,2764,< 100 DM,1 <= employment < 4 years,2,Female: divorced/separated/married,,2,Car or other (not savings),26,,Own,2,Skilled,1,"Yes, registered",Yes
No checking account,12,Existing credits paid back duly till now,Car (new),1884,< 100 DM,>= 7 years,4,Male: single,,4,Car or other (not savings),39,,Own,1,Highly skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,8,Existing credits paid back duly till now,Radio / television,760,< 100 DM,4 <= employment < 7 years,4,Female: divorced/separated/married,Guarantor,2,Real estate,44,,Own,1,Unskilled non-resident,1,,Yes
No checking account,12,All credits at this bank paid back duly,Retraining,3447,500 <= savings < 1000 DM,1 <= employment < 4 years,4,Female: divorced/separated/married,,3,Real estate,35,,Own,1,Unskilled non-resident,2,,Yes
0 <= balance < 200 DM,24,Existing credits paid back duly till now,Radio / television,3758,500 <= savings < 1000 DM,Unemployed,1,Female: divorced/separated/married,,4,Unknown / no property,23,,Rent,1,Unemployed / unskilled resident,1,,Yes
>= 200 DM / salary assigned >= 1 year,24,Existing credits paid back duly till now,Radio / television,5152,< 100 DM,4 <= employment < 7 years,4,Male: single,,2,Car or other (not savings),25,Bank,Own,1,Skilled,1,,Yes
No checking account,12,Existing credits paid back duly till now,Business,1542,< 100 DM,4 <= employment < 7 years,2,Male: single,,4,Car or other (not savings),36,,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,12,Delay in paying off in the past,Car (used),1503,< 100 DM,1 <= employment < 4 years,4,Male: married/widowed,,4,Real estate,41,,Rent,1,Skilled,1,,Yes
0 <= balance < 200 DM,36,Existing credits paid back duly till now,Education,3711,Unknown / no savings,1 <= employment < 4 years,2,Male: married/widowed,,2,Car or other (not savings),27,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,24,Critical account / other credits existing,Radio / television,1743,< 100 DM,>= 7 years,4,Male: single,,2,Building society savings / life insurance,48,,Own,2,Unskilled non-resident,1,,Yes
< 0 DM,12,All credits at this bank paid back duly,Radio / television,2149,< 100 DM,1 <= employment < 4 years,4,Male: divorced/separated,,1,Unknown / no property,29,,For free,1,Skilled,1,,Yes
No checking account,24,Critical account / other credits existing,Furniture / equipment,5150,< 100 DM,>= 7 years,4,Male: single,,4,Car or other (not savings),33,,Own,1,Skilled,1,"Yes, registered",Yes
No checking account,18,Existing credits paid back duly till now,Radio / television,1126,Unknown / no savings,< 1 year,4,Female: divorced/separated/married,,2,Real estate,21,,Rent,1,Skilled,1,"Yes, registered",Yes
< 0 DM,36,Delay in paying off in the past,Education,6887,< 100 DM,1 <= employment < 4 years,4,Male: single,,3,Building society savings / life insurance,29,Stores,Own,1,Skilled,1,"Yes, registered",Yes
0 <= balance < 200 DM,12,Existing credits paid back duly till now,Car (new),1007,>= 1000 DM,1 <= employment < 4 years,4,Male: married/widowed,,1,Real estate,22,,Own,1,Skilled,1,,Yes
< 0 DM,24,Existing credits paid back duly till now,Furniture / equipment,2359,100 <= savings < 500 DM,Unemployed,1,Male: divorced/separated,,1,Building society savings / life insurance,33,,Own,1,Skilled,1,,Yes
0 <= balance < 200 DM,48,Existing credits paid back duly till now,Others,5381,Unknown / no savings,Unemployed,3,Male: single,,4,Unknown / no property,40,Bank,For free,1,Unemployed / unskilled resident,1,"Yes, registered",Yes
< 0 DM,12,Existing credits paid back duly till now,Furniture / equipment,1657,< 100 DM,1 <= employment < 4 years,2,Male: single,,2,Real estate,27,,Own,1,Skilled,1,,Yes
No checking account,48,Delay in paying off in the past,Radio / television,7238,Unknown / no savings,>= 7 years,3,Male: single,,3,Car or other (not savings),32,Bank,Own,2,Skilled,2,,Yes
0 <= balance < 200 DM,12,Critical account / other credits existing,Furniture / equipment,3617,< 100 DM,>= 7 years,1,Male: single,,4,Car or other (not savings),28,,Rent,3,Skilled,1,"Yes, registered",Yes
No checking account,12,Existing credits paid back duly till now,Radio / television,1493,< 100 DM,< 1 year,4,Female: divorced/separated/married,,3,Car or other (not savings),34,,Own,1,Skilled,2,,Yes
No checking account,15,Critical account / other credits existing,Car (used),3368,>= 1000 DM,>= 7 years,3,Male: single,,4,Unknown / no property,23,,Rent,2,Skilled,1,"Yes, registered",Yes
